window_file,prediction,processed_at
window_1773816500000_1773816510000.csv,0,2026-03-18T06:48:42Z
window_1773816550000_1773816560000.csv,0,2026-03-18T06:49:30Z
window_1773816560000_1773816570000.csv,0,2026-03-18T06:49:40Z
window_1773816720000_1773816730000.csv,0,2026-03-18T06:52:20Z
window_1773816730000_1773816740000.csv,0,2026-03-18T06:52:30Z
window_1773816800000_1773816810000.csv,0,2026-03-18T06:53:40Z
window_1773816830000_1773816840000.csv,0,2026-03-18T06:54:10Z
window_1773816840000_1773816850000.csv,0,2026-03-18T06:54:20Z
window_1773816890000_1773816900000.csv,0,2026-03-18T06:55:10Z
window_1773817460000_1773817470000.csv,1,2026-03-18T07:04:41Z
window_1773817470000_1773817480000.csv,1,2026-03-18T07:04:51Z
window_1773817480000_1773817490000.csv,1,2026-03-18T07:05:01Z
window_1773818030000_1773818040000.csv,1,2026-03-18T07:14:10Z
window_1773818040000_1773818050000.csv,1,2026-03-18T07:14:20Z
window_1773818130000_1773818140000.csv,0,2026-03-18T07:15:50Z
window_1773818150000_1773818160000.csv,1,2026-03-18T07:16:10Z
window_1773818200000_1773818210000.csv,0,2026-03-18T07:17:00Z
window_1773818270000_1773818280000.csv,1,2026-03-18T07:18:10Z
window_1773818310000_1773818320000.csv,1,2026-03-18T07:18:50Z
window_1773820440000_1773820450000.csv,0,2026-03-18T07:54:23Z
window_1773820450000_1773820460000.csv,0,2026-03-18T07:54:31Z
window_1773820490000_1773820500000.csv,0,2026-03-18T07:55:11Z
window_1773820630000_1773820640000.csv,0,2026-03-18T07:57:31Z
window_1773820640000_1773820650000.csv,0,2026-03-18T07:57:41Z
window_1773820650000_1773820660000.csv,0,2026-03-18T07:57:51Z
window_1773820760000_1773820770000.csv,0,2026-03-18T07:59:41Z
window_1773820770000_1773820780000.csv,0,2026-03-18T07:59:51Z
window_1773820780000_1773820790000.csv,0,2026-03-18T08:00:01Z
