id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
0,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58262,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773820449533,1773820450023,490,12,1191,1773820449533,1773820450023,490,7,554,1773820449533,1773820450023,490,5,637,HTTP,Web,0,6,127.0.0.1,,,curl/8.14.1,application/json
1,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58296,127.0.0.1,00:00:00:00:00:00,00:00:00,8001,6,4,0,0,1773820455506,1773820455796,290,11,1242,1773820455506,1773820455796,290,6,648,1773820455506,1773820455796,290,5,594,HTTP,Web,0,6,localhost,,,python-httpx/0.28.1,application/json
2,0,127.0.0.1,00:00:00:00:00:00,00:00:00,8001,127.0.0.1,00:00:00:00:00:00,00:00:00,58296,6,4,0,0,1773820460800,1773820460844,44,2,132,1773820460800,1773820460800,0,1,66,1773820460844,1773820460844,0,1,66,Unknown,Unspecified,0,0,,,,,
3,0,::1,00:00:00:00:00:00,00:00:00,54168,::1,00:00:00:00:00:00,00:00:00,8001,6,6,0,0,1773820455503,1773820455503,0,2,168,1773820455503,1773820455503,0,1,94,1773820455503,1773820455503,0,1,74,Unknown,Unspecified,0,0,,,,,
4,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58270,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773820455386,1773820455819,433,12,1427,1773820455386,1773820455819,433,7,692,1773820455386,1773820455819,433,5,735,HTTP,Web,0,6,127.0.0.1,,,curl/8.14.1,application/json
5,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36488,127.0.0.1,00:00:00:00:00:00,00:00:00,8002,6,4,0,0,1773820493965,1773820494341,376,11,1245,1773820493965,1773820494341,376,6,646,1773820493965,1773820494341,376,5,599,HTTP,Web,0,6,localhost,,,python-httpx/0.28.1,application/json
6,0,::1,00:00:00:00:00:00,00:00:00,47140,::1,00:00:00:00:00:00,00:00:00,8002,6,6,0,0,1773820493963,1773820493963,0,2,168,1773820493963,1773820493963,0,1,94,1773820493963,1773820493963,0,1,74,Unknown,Unspecified,0,0,,,,,
7,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41630,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773820493945,1773820494354,409,12,1429,1773820493945,1773820494354,409,7,690,1773820493945,1773820494354,409,5,739,HTTP,Web,0,6,127.0.0.1,,,curl/8.14.1,application/json
8,0,127.0.0.1,00:00:00:00:00:00,00:00:00,8002,127.0.0.1,00:00:00:00:00:00,00:00:00,36488,6,4,0,0,1773820499345,1773820499388,43,2,132,1773820499345,1773820499345,0,1,66,1773820499388,1773820499388,0,1,66,Unknown,Unspecified,0,0,,,,,
9,1,127.0.0.1,00:00:00:00:00:00,00:00:00,58204,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773820636265,1773820646264,9999,64316,5536150,1773820636265,1773820646264,9999,56074,4991367,1773820636265,1773820646264,9999,8242,544783,HTTP,Web,0,6,localhost,,,python-httpx/0.28.1,
10,1,127.0.0.1,00:00:00:00:00:00,00:00:00,58204,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773820646265,1773820656264,9999,69587,5987481,1773820646265,1773820656264,9999,60584,5393078,1773820646265,1773820656264,9999,9003,594403,Unknown,Unspecified,0,0,,,,,
11,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58204,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773820656265,1773820661409,5144,31465,2713734,1773820656265,1773820661409,5144,27605,2458770,1773820656265,1773820661409,5144,3860,254964,Unknown,Unspecified,0,0,,,,,
12,0,::1,00:00:00:00:00:00,00:00:00,48080,::1,00:00:00:00:00:00,00:00:00,8000,6,6,0,0,1773820636264,1773820636264,0,2,168,1773820636264,1773820636264,0,1,94,1773820636264,1773820636264,0,1,74,Unknown,Unspecified,0,0,,,,,
13,1,127.0.0.1,00:00:00:00:00:00,00:00:00,57772,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773820761965,1773820771964,9999,61420,5281348,1773820761965,1773820771964,9999,53287,4743761,1773820761965,1773820771963,9998,8133,537587,HTTP,Web,0,6,localhost,,,python-httpx/0.28.1,
14,1,127.0.0.1,00:00:00:00:00:00,00:00:00,57772,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773820771965,1773820781964,9999,65599,5635899,1773820771965,1773820781964,9999,56736,5050736,1773820771965,1773820781964,9999,8863,585163,Unknown,Unspecified,0,0,,,,,
